Iraq	iraq	Iraq
 	 	 
Blames	blame	Blames
 	 	 
US	us	US
-	-	-
Led	led	Led
 	 	 
Forces	forc	Forces
 	 	 
for	for	for
 	 	 
Army	armi	Army
 	 	 
Massacre	massacr	Massacre
.	.	.
  	  	  
BAGHDAD	baghdad	BAGHDAD
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
U.S.	u.s.	U.S.
-	-	-
backed	back	back
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
on	on	on
  	  	  
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
""""""	""""""	""""""
major	major	major
 	 	 
neglect	neglect	neglect
""""""	""""""	""""""
 	 	 
by	by	by
 	 	 
its	it	it
 	 	 
American	american	American
-	-	-
led	led	lead
 	 	 
allies	alli	ally
 	 	 
led	led	lead
 	 	 
to	to	to
  	  	  
a	a	a
 	 	 
massacre	massacr	massacre
 	 	 
of	of	of
 	 	 
49	49	49
 	 	 
army	armi	army
 	 	 
recruits	recruit	recruit
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
.	.	.
