Mosque	mosqu	Mosque
 	 	 
set	set	set
 	 	 
on	on	on
 	 	 
fire	fire	fire
 	 	 
in	in	in
 	 	 
Netherlands	netherland	Netherlands
.	.	.
 	 	 
A	a	A
 	 	 
Dutch	dutch	Dutch
 	 	 
mosque	mosqu	mosque
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
on	on	on
 	 	 
fire	fire	fire
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Muslim	muslim	Muslim
 	 	 
community	communiti	community
.	.	.
