Will	will	Will
 	 	 
Putin	putin	Putin
 	 	 
misuse	misus	misuse
 	 	 
Beslan	beslan	Beslan
 	 	 
terrorism	terror	terrorism
?.	?.	?.
 	 	 
THE	the	THE
 	 	 
UNSPEAKABLE	unspeak	UNSPEAKABLE
 	 	 
tragedy	tragedi	tragedy
 	 	 
in	in	in
 	 	 
Beslan	beslan	Beslan
,	,	,
 	 	 
the	the	the
 	 	 
town	town	town
 	 	 
in	in	in
 	 	 
Southern	southern	Southern
 	 	 
Russia	russia	Russia
 	 	 
where	where	where
 	 	 
terrorists	terrorist	terrorists
 	 	 
seized	seiz	seize
 	 	 
a	a	a
 	 	 
school	school	school
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
class	class	class
 	 	 
and	and	and
 	 	 
where	where	where
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
300	300	300
 	 	 
people	peopl	people
 	 	 
