Israel	israel	Israel
 	 	 
trial	trial	trial
 	 	 
over	over	over
 	 	 
slain	slain	slain
 	 	 
Gaza	gaza	Gaza
 	 	 
girl	girl	girl
.	.	.
 	 	 
An	an	An
 	 	 
Israeli	isra	Israeli
 	 	 
military	militari	military
 	 	 
court	court	court
 	 	 
has	has	have
 	 	 
charged	charg	charge
 	 	 
an	an	an
 	 	 
army	armi	army
 	 	 
officer	offic	officer
 	 	 
with	with	with
 	 	 
illegally	illeg	illegally
 	 	 
using	use	use
 	 	 
his	his	his
 	 	 
weapon	weapon	weapon
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
allegedly	alleg	allegedly
 	 	 
shot	shot	shot
 	 	 
a	a	a
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
girl	girl	girl
 	 	 
who	who	who
 	 	 
was	was	be
 	 	 
already	alreadi	already
 	 	 
dead	dead	dead
.	.	.
