Orthodox	orthodox	Orthodox
 	 	 
patriarch	patriarch	patriarch
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
Greek	greek	Greek
 	 	 
air	air	air
 	 	 
crash	crash	crash
.	.	.
 	 	 
ATHENSEgypt	athensegypt	ATHENSEgypt
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Patriarch	patriarch	Patriarch
 	 	 
of	of	of
 	 	 
Alexandria	alexandria	Alexandria
,	,	,
 	 	 
whose	whose	whose
 	 	 
post	post	post
 	 	 
traces	trace	trace
 	 	 
its	it	it
 	 	 
lineage	lineag	lineage
 	 	 
to	to	to
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
Christ	christ	Christ
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
disciples	discipl	disciple
,	,	,
 	 	 
was	was	be
 	 	 
killed	kill	kill
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
Greek	greek	Greek
 	 	 
Orthodox	orthodox	Orthodox
 	 	 
retinue	retinu	retinue
 	 	 
yesterday	yesterday	yesterday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
helicopter	helicopt	helicopter
 	 	 
crash	crash	crash
,	,	,
 	 	 
Greek	greek	Greek
 	 	 
authorities	author	authority
 	 	 
confirmed	confirm	confirm
.	.	.
