Police	polic	Police
,	,	,
 	 	 
Peddlers	peddler	Peddlers
 	 	 
Clash	clash	Clash
 	 	 
in	in	in
 	 	 
Venezuelan	venezuelan	Venezuelan
 	 	 
City	citi	City
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Police	polic	Police
 	 	 
and	and	and
 	 	 
National	nation	National
 	 	 
Guard	guard	Guard
 	 	 
troops	troop	troop
 	 	 
fired	fire	fire
 	 	 
tear	tear	tear
 	 	 
gas	gas	gas
 	 	 
and	and	and
 	 	 
plastic	plastic	plastic
 	 	 
bullets	bullet	bullets
 	 	 
at	at	at
 	 	 
crowds	crowd	crowd
 	 	 
of	of	of
 	 	 
angry	angri	angry
 	 	 
street	street	street
 	 	 
vendors	vendor	vendor
 	 	 
in	in	in
 	 	 
Venezuela	venezuela	Venezuela
'	'	'
s	s	s
 	 	 
capital	capit	capital
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
officers	offic	officer
 	 	 
tried	tri	try
 	 	 
to	to	to
 	 	 
remove	remov	remove
 	 	 
merchants	merchant	merchant
 	 	 
from	from	from
 	 	 
zones	zone	zone
 	 	 
where	where	where
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
barred	bar	bar
 	 	 
from	from	from
 	 	 
selling	sell	sell
 	 	 
their	their	their
 	 	 
wares	ware	ware
.	.	.
