Gunmen	gunmen	Gunmen
 	 	 
Seize	seiz	Seize
 	 	 
Three	three	Three
 	 	 
Britons	briton	Britons
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Three	three	Three
 	 	 
British	british	British
 	 	 
nationals	nation	national
,	,	,
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
be	be	be
\	\	\
civilians	civilian	civilian
,	,	,
 	 	 
were	were	be
 	 	 
snatched	snatch	snatch
 	 	 
by	by	by
 	 	 
gunmen	gunmen	gunman
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
house	hous	house
 	 	 
in	in	in
 	 	 
central	central	central
\	\	\
Baghdad	baghdad	Baghdad
 	 	 
early	earli	early
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
Interior	interior	Interior
 	 	 
Ministry	ministri	Ministry
 	 	 
said	said	say
.	.	.
