India	india	India
 	 	 
and	and	and
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
wind	wind	wind
 	 	 
up	up	up
 	 	 
talks	talk	talk
,	,	,
 	 	 
deadlock	deadlock	deadlock
 	 	 
on	on	on
 	 	 
Kashmir	kashmir	Kashmir
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
foreign	foreign	foreign
 	 	 
ministers	minist	minister
 	 	 
of	of	of
 	 	 
India	india	India
 	 	 
and	and	and
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
held	held	hold
 	 	 
a	a	a
 	 	 
closing	close	closing
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
talks	talk	talk
 	 	 
amid	amid	amid
 	 	 
reports	report	report
 	 	 
of	of	of
 	 	 
progress	progress	progress
 	 	 
on	on	on
 	 	 
peripheral	peripher	peripheral
 	 	 
issues	issu	issue
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
nuclear	nuclear	nuclear
 	 	 
rivals	rival	rival
 	 	 
remained	remain	remain
 	 	 
deadlocked	deadlock	deadlocked
 	 	 
on	on	on
 	 	 
Kashmir	kashmir	Kashmir
.	.	.
