Panama	panama	Panama
 	 	 
pardons	pardon	pardon
 	 	 
Castro	castro	Castro
 	 	 
'	'	'
plotters	plotter	plotter
'.	'.	'.
 	 	 
Four	four	Four
 	 	 
men	men	men
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
planning	plan	plan
 	 	 
to	to	to
 	 	 
kill	kill	kill
 	 	 
Cuba	cuba	Cuba
'	'	'
s	s	s
 	 	 
Fidel	fidel	Fidel
 	 	 
Castro	castro	Castro
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
pardoned	pardon	pardon
 	 	 
by	by	by
 	 	 
Panama	panama	Panama
'	'	'
s	s	s
 	 	 
president	presid	president
.	.	.
