Feed	feed	Feed
-	-	-
Tube	tube	Tube
 	 	 
Law	law	Law
 	 	 
Is	is	Is
 	 	 
Struck	struck	Struck
 	 	 
Down	down	Down
 	 	 
in	in	in
 	 	 
Florida	florida	Florida
 	 	 
Case	case	Case
.	.	.
 	 	 
The	the	The
 	 	 
court	court	court
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
Gov	gov	Gov
.	.	.
 	 	 
Jeb	jeb	Jeb
 	 	 
Bush	bush	Bush
 	 	 
violated	violat	violate
 	 	 
separation	separ	separation
 	 	 
of	of	of
 	 	 
powers	power	power
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
law	law	law
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
Theresa	theresa	Theresa
 	 	 
Schiavo	schiavo	Schiavo
 	 	 
alive	aliv	alive
.	.	.
