US	us	US
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
free	free	free
 	 	 
female	femal	female
 	 	 
scientists	scientist	scientist
.	.	.
 	 	 
:	:	:
 	 	 
With	with	With
 	 	 
time	time	time
 	 	 
running	run	run
 	 	 
out	out	out
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
a	a	a
 	 	 
British	british	British
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
US	us	US
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
today	today	today
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
not	not	not
 	 	 
about	about	about
 	 	 
to	to	to
 	 	 
free	free	free
 	 	 
female	femal	female
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
prisoners	prison	prisoner
 	 	 
as	as	a
 	 	 
demanded	demand	demand
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
al	al	al
 	 	 
Qaida	qaida	Qaida
 	 	 
ally	alli	ally
 	 	 
whose	whose	whose
 	 	 
group	group	group
 	 	 
has	has	have
 	 	 
already	alreadi	already
 	 	 
beheaded	behead	behead
 	 	 
two	two	two
 	 	 
Americans	american	Americans
.	.	.
