Prime	prime	Prime
 	 	 
minister	minist	minister
 	 	 
says	say	say
 	 	 
Australia	australia	Australia
 	 	 
faces	face	face
 	 	 
tough	tough	tough
 	 	 
economic	econom	economic
 	 	 
year	year	year
 	 	 
in	in	in
 	 	 
2005	2005	2005
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
John	john	John
 	 	 
Howard	howard	Howard
 	 	 
warned	warn	warn
 	 	 
that	that	that
 	 	 
Australia	australia	Australia
'	'	'
s	s	s
 	 	 
strong	strong	strong
 	 	 
dollar	dollar	dollar
,	,	,
 	 	 
high	high	high
 	 	 
world	world	world
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
lingering	linger	linger
 	 	 
effects	effect	effect
 	 	 
of	of	of
 	 	 
prolonged	prolong	prolong
 	 	 
drought	drought	drought
 	 	 
would	would	would
 	 	 
dampen	dampen	dampen
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
long	long	long
-	-	-
buoyant	buoyant	buoyant
 	 	 
economy	economi	economy
 	 	 
in	in	in
 	 	 
2005	2005	2005
.	.	.
