MPs	mps	MPs
 	 	 
back	back	back
 	 	 
Putin	putin	Putin
 	 	 
plan	plan	plan
 	 	 
for	for	for
 	 	 
regions	region	region
.	.	.
 	 	 
The	the	The
 	 	 
Russian	russian	Russian
 	 	 
Duma	duma	Duma
 	 	 
backs	back	back
 	 	 
President	presid	President
 	 	 
Putin	putin	Putin
'	'	'
s	s	s
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
elected	elect	elect
 	 	 
regional	region	regional
 	 	 
bosses	boss	boss
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
own	own	own
 	 	 
appointees	appointe	appointee
.	.	.
