ConocoPhillips	conocophillip	ConocoPhillips
 	 	 
boosts	boost	boost
 	 	 
LUKoil	lukoil	LUKoil
 	 	 
stake	stake	stake
 	 	 
to	to	to
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
US	us	US
 	 	 
oil	oil	oil
 	 	 
major	major	major
 	 	 
ConocoPhillips	conocophillip	ConocoPhillips
 	 	 
has	has	have
 	 	 
boosted	boost	boost
 	 	 
its	it	it
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
'	'	'
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
oil	oil	oil
 	 	 
producer	produc	producer
 	 	 
LUKoil	lukoil	LUKoil
 	 	 
to	to	to
 	 	 
10	10	10
 	 	 
percent	percent	percent
,	,	,
 	 	 
giving	give	give
 	 	 
Conoco	conoco	Conoco
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
one	one	one
 	 	 
representative	repres	representative
 	 	 
on	on	on
 	 	 
LUkoil	lukoil	LUkoil
'	'	'
s	s	s
 	 	 
board	board	board
.	.	.
