Indonesian	indonesian	Indonesian
 	 	 
police	polic	police
 	 	 
release	releas	release
 	 	 
video	video	video
 	 	 
tape	tape	tape
 	 	 
of	of	of
 	 	 
embassy	embassi	embassy
 	 	 
blast	blast	blast
.	.	.
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
police	polic	police
 	 	 
have	have	have
 	 	 
released	releas	release
 	 	 
video	video	video
 	 	 
footage	footag	footage
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
explosion	explos	explosion
 	 	 
outside	outsid	outside
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
embassy	embassi	embassy
 	 	 
in	in	in
 	 	 
Jakarta	jakarta	Jakarta
.	.	.
 	 	 
At	at	At
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
time	time	time
 	 	 
they	they	they
 	 	 
say	say	say
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
evidence	evid	evidence
 	 	 
to	to	to
 	 	 
support	support	support
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
Foreign	foreign	Foreign
 	 	 
Minister	minist	Minister
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
claim	claim	claim
 	 	 
that	that	that
 	 	 
