Sharon	sharon	Sharon
 	 	 
cautious	cautious	cautious
 	 	 
on	on	on
 	 	 
reopening	reopen	reopen
 	 	 
talks	talk	talk
.	.	.
 	 	 
The	the	The
 	 	 
Israeli	isra	Israeli
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
,	,	,
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
,	,	,
 	 	 
yesterday	yesterday	yesterday
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
long	long	long
-	-	-
time	time	time
 	 	 
rival	rival	rival
,	,	,
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
could	could	could
 	 	 
prove	prove	prove
 	 	 
to	to	to
 	 	 
be	be	be
  	  	  
quot	quot	quot
;	;	;
a	a	a
 	 	 
historic	histor	historic
 	 	 
turning	turn	turn
 	 	 
point	point	point
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
 	 	 
quot	quot	quot
;.	;.	;.
