Indonesia	indonesia	Indonesia
 	 	 
police	polic	police
 	 	 
identify	identifi	identify
 	 	 
embassy	embassi	embassy
 	 	 
attacker	attack	attacker
.	.	.
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
police	polic	police
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
identified	identifi	identify
 	 	 
the	the	the
 	 	 
man	man	man
 	 	 
they	they	they
 	 	 
suspect	suspect	suspect
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
suicide	suicid	suicide
 	 	 
bomber	bomber	bomber
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
Embassy	embassi	Embassy
 	 	 
in	in	in
 	 	 
Jakarta	jakarta	Jakarta
 	 	 
last	last	last
 	 	 
month	month	month
,	,	,
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
30	30	30
 	 	 
