Charting	chart	Charting
 	 	 
East	east	East
 	 	 
Asias	asia	Asias
 	 	 
milestones	mileston	milestone
.	.	.
 	 	 
IT	it	IT
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
special	special	special
 	 	 
honour	honour	honour
 	 	 
for	for	for
 	 	 
me	me	me
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
speaking	speak	speak
 	 	 
before	befor	before
 	 	 
such	such	such
 	 	 
a	a	a
 	 	 
distinguished	distinguish	distinguish
 	 	 
gathering	gather	gathering
,	,	,
 	 	 
including	includ	include
 	 	 
my	my	my
 	 	 
illustrious	illustri	illustrious
 	 	 
predecessor	predecessor	predecessor
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
colleagues	colleagu	colleague
 	 	 
from	from	from
 	 	 
Korea	korea	Korea
 	 	 
and	and	and
 	 	 
Japan	japan	Japan
 	 	 
who	who	who
 	 	 
are	are	be
 	 	 
all	all	all
 	 	 
well	well	well
-	-	-
known	known	know
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
visionary	visionari	visionary
 	 	 
ideas	idea	idea
 	 	 
and	and	and
 	 	 
as	as	a
 	 	 
proponents	propon	proponent
 	 	 
of	of	of
 	 	 
East	east	East
 	 	 
Asian	asian	Asian
 	 	 
cooperation	cooper	cooperation
.	.	.
