Powell	powel	Powell
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
Korea	korea	Korea
 	 	 
talks	talk	talk
.	.	.
 	 	 
US	us	US
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
Powell	powel	Powell
 	 	 
ends	end	end
  	  	  
his	his	his
 	 	 
tour	tour	tour
 	 	 
of	of	of
 	 	 
Asia	asia	Asia
 	 	 
by	by	by
 	 	 
once	onc	once
 	 	 
again	again	again
 	 	 
asking	ask	ask
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
to	to	to
 	 	 
resume	resum	resume
 	 	 
nuclear	nuclear	nuclear
 	 	 
talks	talk	talk
.	.	.
