Colombia	colombia	Colombia
 	 	 
Accuses	accus	Accuses
 	 	 
Cos	cos	Cos
.	.	.
 	 	 
of	of	of
 	 	 
Illegal	illeg	Illegal
 	 	 
Imports	import	Imports
.	.	.
 	 	 
The	the	The
 	 	 
Colombian	colombian	Colombian
 	 	 
government	govern	government
 	 	 
has	has	have
 	 	 
filed	file	file
 	 	 
a	a	a
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
accusing	accus	accuse
 	 	 
Pernod	pernod	Pernod
 	 	 
Ricard	ricard	Ricard
 	 	 
SA	sa	SA
,	,	,
 	 	 
Diageo	diageo	Diageo
 	 	 
PLC	plc	PLC
 	 	 
and	and	and
 	 	 
Seagram	seagram	Seagram
 	 	 
Export	export	Export
 	 	 
Sales	sale	Sales
 	 	 
Co	co	Co
.	.	.
 	 	 
of	of	of
 	 	 
illegally	illeg	illegally
 	 	 
importing	import	import
 	 	 
spirits	spirit	spirit
 	 	 
via	via	via
 	 	 
Colombian	colombian	Colombian
 	 	 
companies	compani	company
 	 	 
that	that	that
 	 	 
launder	launder	launder
 	 	 
drug	drug	drug
 	 	 
money	money	money
.	.	.
