Producer	produc	Producer
 	 	 
Price	price	Price
 	 	 
Surge	surg	Surge
 	 	 
Fuels	fuel	Fuels
 	 	 
Inflation	inflat	Inflation
 	 	 
Fears	fear	Fears
.	.	.
 	 	 
Producer	produc	Producer
 	 	 
prices	price	price
 	 	 
surged	surg	surge
 	 	 
1	1	1
.	.	.
7	7	7
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
October	octob	October
,	,	,
 	 	 
their	their	their
 	 	 
sharpest	sharpest	sharp
 	 	 
monthly	month	monthly
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
nearly	near	nearly
 	 	 
15	15	15
 	 	 
years	year	year
.	.	.
