Arafat	arafat	Arafat
 	 	 
Said	said	Said
 	 	 
to	to	to
 	 	 
Have	have	Have
 	 	 
Liver	liver	Liver
 	 	 
Failure	failur	Failure
;	;	;
 	 	 
PM	pm	PM
 	 	 
to	to	to
 	 	 
Visit	visit	Visit
.	.	.
  	  	  
PARIS	pari	PARIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
critically	critic	critically
 	 	 
ill	ill	ill
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Paris	pari	Paris
  	  	  
hospital	hospit	hospital
,	,	,
 	 	 
has	has	have
 	 	 
suffered	suffer	suffer
 	 	 
liver	liver	liver
 	 	 
failure	failur	failure
,	,	,
 	 	 
a	a	a
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
official	offici	official
  	  	  
said	said	say
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
as	as	a
 	 	 
Arafat	arafat	Arafat
'	'	'
s	s	s
 	 	 
subordinates	subordin	subordinate
 	 	 
decided	decid	decide
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
absence	absenc	absence
  	  	  
to	to	to
 	 	 
enforce	enforc	enforce
 	 	 
a	a	a
 	 	 
law	law	law
 	 	 
and	and	and
 	 	 
order	order	order
 	 	 
plan	plan	plan
 	 	 
in	in	in
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
areas	area	area
.	.	.
