China	china	China
 	 	 
'	'	'
Deeply	deepli	Deeply
 	 	 
Concerned	concern	Concerned
'	'	'
 	 	 
at	at	at
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
Defense	defens	Defense
 	 	 
Move	move	Move
.	.	.
  	  	  
SHANGHAI	shanghai	SHANGHAI
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
China	china	China
 	 	 
voiced	voic	voice
 	 	 
deep	deep	deep
 	 	 
concern	concern	concern
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
  	  	  
over	over	over
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
sweeping	sweep	sweep
 	 	 
overhaul	overhaul	overhaul
 	 	 
of	of	of
 	 	 
defense	defens	defense
 	 	 
policy	polici	policy
 	 	 
that	that	that
 	 	 
eased	eas	ease
 	 	 
a	a	a
  	  	  
decades	decad	decade
-	-	-
old	old	old
 	 	 
ban	ban	ban
 	 	 
on	on	on
 	 	 
arms	arm	arm
 	 	 
exports	export	export
 	 	 
and	and	and
 	 	 
suggested	suggest	suggest
 	 	 
a	a	a
 	 	 
shift	shift	shift
 	 	 
from	from	from
 	 	 
a	a	a
  	  	  
defensive	defens	defensive
 	 	 
posture	postur	posture
 	 	 
in	in	in
 	 	 
place	place	place
 	 	 
since	sinc	since
 	 	 
its	it	it
 	 	 
World	world	World
 	 	 
War	war	War
 	 	 
II	ii	II
 	 	 
defeat	defeat	defeat
.	.	.
