Man	man	Man
 	 	 
Sought	sought	Sought
  	  	  
#	#	#
36	36	36
;	;	;
50M	50m	50M
 	 	 
From	from	From
 	 	 
McGreevey	mcgreevey	McGreevey
,	,	,
 	 	 
Aides	aid	Aides
 	 	 
Say	say	Say
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
man	man	man
 	 	 
who	who	who
 	 	 
claims	claim	claim
 	 	 
Gov	gov	Gov
.	.	.
 	 	 
James	jame	James
 	 	 
E	e	E
.	.	.
 	 	 
McGreevey	mcgreevey	McGreevey
 	 	 
sexually	sexual	sexually
 	 	 
harassed	harass	harass
 	 	 
him	him	him
 	 	 
was	was	be
 	 	 
pushing	push	push
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
cash	cash	cash
 	 	 
settlement	settlement	settlement
 	 	 
of	of	of
 	 	 
up	up	up
 	 	 
to	to	to
  	  	  
#	#	#
36	36	36
;	;	;
50	50	50
 	 	 
million	million	million
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
governor	governor	governor
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
gay	gay	gay
 	 	 
and	and	and
 	 	 
had	had	have
 	 	 
an	an	an
 	 	 
extramarital	extramarit	extramarital
 	 	 
affair	affair	affair
,	,	,
 	 	 
sources	sourc	source
 	 	 
told	told	tell
 	 	 
The	the	The
 	 	 
Associated	associ	Associated
 	 	 
Press	press	Press
.	.	.
