Bangladesh	bangladesh	Bangladesh
 	 	 
seeks	seek	seek
 	 	 
US	us	US
 	 	 
intelligence	intellig	intelligence
 	 	 
cooperation	cooper	cooperation
.	.	.
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
is	is	be
 	 	 
willing	will	willing
 	 	 
to	to	to
 	 	 
sign	sign	sign
 	 	 
a	a	a
 	 	 
protocol	protocol	protocol
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
joint	joint	joint
 	 	 
working	work	work
 	 	 
group	group	group
 	 	 
like	like	like
 	 	 
India	india	India
 	 	 
and	and	and
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
did	did	do
 	 	 
to	to	to
 	 	 
enhance	enhanc	enhance
 	 	 
Dhaka	dhaka	Dhaka
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
capability	capabl	capability
 	 	 
to	to	to
 	 	 
effectively	effect	effectively
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
future	futur	future
 	 	 
terrorist	terrorist	terrorist
 	 	 
acts	act	act
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
