Clinton	clinton	Clinton
 	 	 
Rips	rip	Rips
 	 	 
Starr	starr	Starr
,	,	,
 	 	 
Media	media	Media
 	 	 
on	on	on
 	 	 
Prosecution	prosecut	Prosecution
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
prime	prime	prime
-	-	-
time	time	time
 	 	 
television	televis	television
 	 	 
outburst	outburst	outburst
,	,	,
 	 	 
Bill	bill	Bill
 	 	 
Clinton	clinton	Clinton
 	 	 
ripped	rip	rip
 	 	 
old	old	old
 	 	 
nemesis	nemesi	nemesis
 	 	 
Kenneth	kenneth	Kenneth
 	 	 
Starr	starr	Starr
 	 	 
and	and	and
 	 	 
what	what	what
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
president	presid	president
 	 	 
portrayed	portray	portray
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
gullible	gullibl	gullible
 	 	 
media	media	medium
 	 	 
eager	eager	eager
 	 	 
to	to	to
 	 	 
report	report	report
 	 	 
every	everi	every
 	 	 
""""""	""""""	""""""
sleazy	sleazi	sleazy
 	 	 
thing	thing	thing
""""""	""""""	""""""
 	 	 
leaked	leak	leak
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
prosecutor	prosecutor	prosecutor
 	 	 
bent	bent	bent
 	 	 
on	on	on
 	 	 
bringing	bring	bring
 	 	 
him	him	him
 	 	 
down	down	down
.	.	.
