Pakistan	pakistan	Pakistan
 	 	 
turns	turn	turn
 	 	 
up	up	up
 	 	 
heat	heat	heat
 	 	 
on	on	on
 	 	 
al	al	al
 	 	 
Qaeda	qaeda	Qaeda
.	.	.
 	 	 
Pakistani	pakistani	Pakistani
 	 	 
forces	forc	force
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
battling	battl	battle
 	 	 
al	al	al
 	 	 
Qaeda	qaeda	Qaeda
 	 	 
fighters	fighter	fighter
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
ongoing	ongo	ongoing
 	 	 
operation	oper	operation
 	 	 
to	to	to
 	 	 
rout	rout	rout
 	 	 
terrorists	terrorist	terrorist
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
tribal	tribal	tribal
 	 	 
area	area	area
 	 	 
near	near	near
 	 	 
the	the	the
 	 	 
border	border	border
 	 	 
with	with	with
 	 	 
Afghanistan	afghanistan	Afghanistan
,	,	,
 	 	 
Pakistani	pakistani	Pakistani
 	 	 
intelligence	intellig	intelligence
 	 	 
sources	sourc	source
 	 	 
said	said	say
.	.	.
