Viet	viet	Viet
 	 	 
Nam	nam	Nam
 	 	 
deeply	deepli	deeply
 	 	 
regrets	regret	regret
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
leader	leader	leader
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
death	death	death
.	.	.
 	 	 
Ha	ha	Ha
 	 	 
Noi	noi	Noi
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
11	11	11
 	 	 
(	(	(
VNA	vna	VNA
)	)	)
 	 	 
-	-	-
  	  	  
quot	quot	quot
;	;	;
We	we	We
 	 	 
are	are	be
 	 	 
deeply	deepli	deeply
 	 	 
moved	move	move
 	 	 
and	and	and
 	 	 
grieved	griev	grieve
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
President	presid	President
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
President	presid	President
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
State	state	State
 	 	 
and	and	and
 	 	 
President	presid	President
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Palestine	palestin	Palestine
 	 	 
Liberation	liber	Liberation
 	 	 
Organisation	organis	Organisation
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
Foreign	foreign	Foreign
 	 	 
Ministry	ministri	Ministry
 	 	 
spokesman	spokesman	spokesman
 	 	 
Le	le	Le
 	 	 
Dung	dung	Dung
 	 	 
has	has	have
 	 	 
said	said	say
.	.	.
