Prosecutor	prosecutor	Prosecutor
 	 	 
Seeks	seek	Seeks
 	 	 
8	8	8
-	-	-
Year	year	Year
 	 	 
Jail	jail	Jail
 	 	 
Term	term	Term
 	 	 
for	for	for
 	 	 
Italy	itali	Italy
'	'	'
s	s	s
 	 	 
PM	pm	PM
.	.	.
  	  	  
MILAN	milan	MILAN
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
Italian	italian	Italian
 	 	 
prosecutor	prosecutor	prosecutor
 	 	 
asked	ask	ask
 	 	 
a	a	a
 	 	 
court	court	court
 	 	 
on	on	on
  	  	  
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
sentence	sentenc	sentence
 	 	 
Silvio	silvio	Silvio
 	 	 
Berlusconi	berlusconi	Berlusconi
 	 	 
to	to	to
 	 	 
eight	eight	eight
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
jail	jail	jail
 	 	 
for	for	for
  	  	  
bribing	bribe	bribe
 	 	 
judges	judg	judge
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
'	'	'
s	s	s
 	 	 
four	four	four
-	-	-
year	year	year
 	 	 
corruption	corrupt	corruption
  	  	  
trial	trial	trial
 	 	 
reached	reach	reach
 	 	 
its	it	it
 	 	 
closing	close	closing
 	 	 
stages	stage	stage
.	.	.
