Taiwan	taiwan	Taiwan
 	 	 
Rescuers	rescuer	Rescuers
 	 	 
Dig	dig	Dig
 	 	 
Out	out	Out
 	 	 
7	7	7
 	 	 
Bodies	bodi	Bodies
 	 	 
Buried	buri	Buried
 	 	 
in	in	in
 	 	 
Landslide	landslid	Landslide
.	.	.
  	  	  
TAIPEI	taipei	TAIPEI
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
rescue	rescu	rescue
 	 	 
workers	worker	worker
 	 	 
dug	dug	dig
 	 	 
out	out	out
 	 	 
seven	seven	seven
  	  	  
bodies	bodi	body
 	 	 
from	from	from
 	 	 
mud	mud	mud
 	 	 
and	and	and
 	 	 
rock	rock	rock
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
mountain	mountain	mountain
 	 	 
village	villag	village
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
hit	hit	hit
 	 	 
by	by	by
  	  	  
a	a	a
 	 	 
devastating	devast	devastating
 	 	 
landslide	landslid	landslide
 	 	 
triggered	trigger	trigger
 	 	 
by	by	by
 	 	 
Typhoon	typhoon	Typhoon
 	 	 
Aere	aer	Aere
,	,	,
 	 	 
but	but	but
 	 	 
eight	eight	eight
  	  	  
still	still	still
 	 	 
remained	remain	remain
 	 	 
buried	buri	bury
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
