At	at	At
 	 	 
Least	least	Least
 	 	 
Five	five	Five
 	 	 
Dead	dead	Dead
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
 	 	 
Mine	mine	Mine
 	 	 
Blast	blast	Blast
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
five	five	five
 	 	 
miners	miner	miner
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
14	14	14
\	\	\
injured	injur	injure
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
blast	blast	blast
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
coal	coal	coal
 	 	 
mine	mine	mine
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
'	'	'
s	s	s
 	 	 
Siberia	siberia	Siberia
,	,	,
 	 	 
the	the	the
\	\	\
Emergencies	emerg	Emergencies
 	 	 
Ministry	ministri	Ministry
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
