Darfur	darfur	Darfur
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
inch	inch	inch
 	 	 
forward	forward	forward
 	 	 
despite	despit	despite
 	 	 
deadlock	deadlock	deadlock
 	 	 
over	over	over
 	 	 
security	secur	security
.	.	.
 	 	 
ABUJA	abuja	ABUJA
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
African	african	African
 	 	 
Union	union	Union
 	 	 
mediators	mediat	mediator
 	 	 
met	met	meet
 	 	 
separately	separ	separately
 	 	 
with	with	with
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
government	govern	government
 	 	 
envoys	envoy	envoys
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
uprising	upris	uprise
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
strife	strife	strife
-	-	-
torn	torn	torn
 	 	 
region	region	region
 	 	 
of	of	of
 	 	 
Darfur	darfur	Darfur
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
hammer	hammer	hammer
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
on	on	on
 	 	 
demilitarising	demilitaris	demilitarise
 	 	 
the	the	the
 	 	 
conflict	conflict	conflict
.	.	.
