Annan	annan	Annan
 	 	 
Faults	fault	Faults
 	 	 
Both	both	Both
 	 	 
Sides	side	Sides
 	 	 
of	of	of
 	 	 
Terror	terror	Terror
 	 	 
War	war	War
 	 	 
for	for	for
 	 	 
Eroding	erod	Eroding
 	 	 
Rule	rule	Rule
 	 	 
of	of	of
 	 	 
Law	law	Law
.	.	.
 	 	 
U.N.	u.n.	U.N.
 	 	 
Secretary	secretari	Secretary
 	 	 
General	general	General
 	 	 
Kofi	kofi	Kofi
 	 	 
Annan	annan	Annan
 	 	 
will	will	will
 	 	 
tell	tell	tell
 	 	 
the	the	the
 	 	 
191	191	191
-	-	-
member	member	member
 	 	 
U.N.	u.n.	U.N.
 	 	 
General	general	General
 	 	 
Assembly	assembl	Assembly
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
rule	rule	rule
 	 	 
of	of	of
 	 	 
law	law	law
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
post	post	post
-	-	-
Sept	sept	Sept
.	.	.
 	 	 
11	11	11
  	  	  
world	world	world
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
eroded	erod	erode
 	 	 
both	both	both
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
and	and	and
 	 	 
by	by	by
 	 	 
other	other	other
 	 	 
nations	nation	nation
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
battle	battl	battle
 	 	 
terrorism	terror	terrorism
,	,	,
 	 	 
and	and	and
 	 	 
by	by	by
 	 	 
Islamic	islam	Islamic
 	 	 
extremists	extremist	extremist
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
horrific	horrif	horrific
 	 	 
acts	act	act
 	 	 
of	of	of
 	 	 
violence	violenc	violence
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
senior	senior	senior
 	 	 
U.N.	u.n.	U.N.
 	 	 
officials	offici	official
.	.	.
