Baghdad	baghdad	Baghdad
 	 	 
Car	car	Car
 	 	 
Bombs	bomb	Bombs
 	 	 
Kill	kill	Kill
 	 	 
11	11	11
,	,	,
 	 	 
Including	includ	Including
 	 	 
GI	gi	GI
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
car	car	car
 	 	 
bombs	bomb	bomb
 	 	 
shook	shook	shook
 	 	 
the	the	the
 	 	 
capital	capit	capital
 	 	 
in	in	in
 	 	 
quick	quick	quick
 	 	 
succession	success	succession
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
11	11	11
 	 	 
people	peopl	people
,	,	,
 	 	 
including	includ	include
 	 	 
an	an	an
 	 	 
American	american	American
 	 	 
soldier	soldier	soldier
,	,	,
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
16	16	16
,	,	,
 	 	 
U.S.	u.s.	U.S.
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
officials	offici	official
 	 	 
said	said	say
,	,	,
 	 	 
as	as	a
 	 	 
Defense	defens	Defense
 	 	 
Secretary	secretari	Secretary
 	 	 
Donald	donald	Donald
 	 	 
H	h	H
...	...	...
