Blast	blast	Blast
 	 	 
kills	kill	kill
 	 	 
seven	seven	seven
 	 	 
US	us	US
 	 	 
Marines	marin	Marines
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
A	a	A
 	 	 
massive	massiv	massive
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
outskirts	outskirt	outskirts
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Fallujah	fallujah	Fallujah
,	,	,
 	 	 
killing	kill	kill
 	 	 
seven	seven	seven
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
Marines	marin	Marines
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
several	sever	several
 	 	 
others	other	others
,	,	,
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
military	militari	military
 	 	 
official	offici	official
 	 	 
said	said	say
.	.	.
