US	us	US
 	 	 
got	got	get
 	 	 
complaints	complaint	complaint
 	 	 
about	about	about
 	 	 
security	secur	security
 	 	 
guards	guard	guard
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
State	state	State
 	 	 
Department	depart	Department
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
noted	note	note
  	  	  
quot	quot	quot
;	;	;
aggressive	aggress	aggressive
 	 	 
quot	quot	quot
;	;	;
 	 	 
behavior	behavior	behavior
 	 	 
by	by	by
 	 	 
some	some	some
 	 	 
DynCorp	dyncorp	DynCorp
 	 	 
contractors	contractor	contractor
 	 	 
hired	hire	hire
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
Afghan	afghan	Afghan
 	 	 
President	presid	President
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
.	.	.
