Israeli	isra	Israeli
 	 	 
tank	tank	tank
 	 	 
reportedly	report	reportedly
 	 	 
kills	kill	kill
 	 	 
Egyptian	egyptian	Egyptian
 	 	 
troops	troop	troop
.	.	.
 	 	 
An	an	An
 	 	 
Israeli	isra	Israeli
 	 	 
tank	tank	tank
 	 	 
has	has	have
 	 	 
opened	open	open
 	 	 
fire	fire	fire
 	 	 
and	and	and
 	 	 
killed	kill	kill
 	 	 
three	three	three
 	 	 
Egyptian	egyptian	Egyptian
 	 	 
troops	troop	troop
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
sensitive	sensit	sensitive
 	 	 
border	border	border
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
countries	countri	country
,	,	,
 	 	 
mistaking	mistak	mistake
 	 	 
them	them	them
 	 	 
for	for	for
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
militants	milit	militant
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
carry	carri	carry
 	 	 
out	out	out
 	 	 
an	an	an
 	 	 
attack	attack	attack
,	,	,
 	 	 
Israeli	isra	Israeli
 	 	 
media	media	medium
 	 	 
says	say	say
.	.	.
