Iran	iran	Iran
 	 	 
Suspends	suspend	Suspends
 	 	 
Key	key	Key
 	 	 
Nuclear	nuclear	Nuclear
 	 	 
Work	work	Work
 	 	 
to	to	to
 	 	 
Avoid	avoid	Avoid
 	 	 
Sanctions	sanction	Sanctions
.	.	.
 	 	 
Iran	iran	Iran
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
froze	froze	freeze
 	 	 
sensitive	sensit	sensitive
 	 	 
nuclear	nuclear	nuclear
 	 	 
work	work	work
 	 	 
including	includ	include
 	 	 
uranium	uranium	uranium
 	 	 
enrichment	enrich	enrichment
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
thwart	thwart	thwart
 	 	 
US	us	US
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
report	report	report
 	 	 
the	the	the
 	 	 
Islamic	islam	Islamic
 	 	 
state	state	state
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
UN	un	UN
 	 	 
Security	secur	Security
 	 	 
Council	council	Council
 	 	 
for	for	for
 	 	 
possible	possibl	possible
 	 	 
sanctions	sanction	sanction
.	.	.
