Immigrants	immigr	Immigrants
 	 	 
settled	settl	settle
 	 	 
in	in	in
 	 	 
big	big	big
 	 	 
cities	citi	city
,	,	,
 	 	 
but	but	but
 	 	 
less	less	less
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
find	find	find
 	 	 
work	work	work
:	:	:
 	 	 
StatsCan	statscan	StatsCan
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
OTTAWA	ottawa	OTTAWA
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
Most	most	Most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
nearly	near	nearly
 	 	 
two	two	two
 	 	 
million	million	million
 	 	 
immigrants	immigr	immigrant
 	 	 
who	who	who
 	 	 
arrived	arriv	arrive
 	 	 
in	in	in
 	 	 
Canada	canada	Canada
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
1990s	1990s	1990s
 	 	 
settled	settl	settle
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
27	27	27
 	 	 
census	census	census
 	 	 
metropolitan	metropolitan	metropolitan
 	 	 
areas	area	area
,	,	,
 	 	 
but	but	but
 	 	 
still	still	still
 	 	 
found	found	find
 	 	 
it	it	it
 	 	 
harder	harder	hard
 	 	 
to	to	to
 	 	 
find	find	find
 	 	 
work	work	work
 	 	 
than	than	than
 	 	 
natural	natur	natural
-	-	-
born	born	born
 	 	 
citizens	citizen	citizen
,	,	,
 	 	 
Statistics	statist	Statistics
 	 	 
Canada	canada	Canada
 	 	 
reported	report	report
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
