Chirac	chirac	Chirac
 	 	 
Sees	see	Sees
 	 	 
Opportunity	opportun	Opportunity
 	 	 
in	in	in
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
Economic	econom	Economic
 	 	 
Surge	surg	Surge
.	.	.
  	  	  
BEIJING	beij	BEIJING
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
French	french	French
 	 	 
President	presid	President
 	 	 
Jacques	jacqu	Jacques
 	 	 
Chirac	chirac	Chirac
  	  	  
declared	declar	declare
 	 	 
Saturday	saturday	Saturday
 	 	 
that	that	that
 	 	 
France	franc	France
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
natural	natur	natural
 	 	 
trade	trade	trade
 	 	 
partner	partner	partner
 	 	 
to	to	to
  	  	  
China	china	China
 	 	 
and	and	and
,	,	,
 	 	 
amid	amid	amid
 	 	 
a	a	a
 	 	 
flurry	flurri	flurry
 	 	 
of	of	of
 	 	 
air	air	air
,	,	,
 	 	 
rail	rail	rail
 	 	 
and	and	and
 	 	 
energy	energi	energy
 	 	 
deals	deal	deal
,	,	,
 	 	 
played	play	play
  	  	  
down	down	down
 	 	 
any	ani	any
 	 	 
threat	threat	threat
 	 	 
from	from	from
 	 	 
one	one	one
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
fastest	fastest	fast
 	 	 
growing	grow	grow
 	 	 
economies	economi	economy
.	.	.
