Russian	russian	Russian
 	 	 
parliament	parliament	parliament
 	 	 
to	to	to
 	 	 
consider	consid	consider
 	 	 
Kyoto	kyoto	Kyoto
 	 	 
ratification	ratif	ratification
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
MOSCOW	moscow	MOSCOW
.	.	.
 	 	 
Oct	oct	Oct
 	 	 
5	5	5
 	 	 
(	(	(
Interfax	interfax	Interfax
)	)	)
 	 	 
-	-	-
 	 	 
Boris	bori	Boris
 	 	 
Gryzlov	gryzlov	Gryzlov
,	,	,
 	 	 
chairman	chairman	chairman
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
State	state	State
 	 	 
Duma	duma	Duma
,	,	,
 	 	 
the	the	the
 	 	 
lower	lower	low
 	 	 
house	hous	house
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Russian	russian	Russian
 	 	 
parliament	parliament	parliament
,	,	,
 	 	 
told	told	tell
 	 	 
journalists	journalist	journalist
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Duma	duma	Duma
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
prepared	prepar	prepared
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
to	to	to
 	 	 
ratify	ratifi	ratify
 	 	 
the	the	the
 	 	 
Kyoto	kyoto	Kyoto
 	 	 
Protocol	protocol	Protocol
.	.	.
