Low	low	Low
 	 	 
Turnout	turnout	Turnout
 	 	 
Sinks	sink	Sinks
 	 	 
Macedonian	macedonian	Macedonian
 	 	 
Bid	bid	Bid
 	 	 
to	to	to
 	 	 
Kill	kill	Kill
 	 	 
Rights	right	Rights
 	 	 
Bill	bill	Bill
.	.	.
  	  	  
SKOPJE	skopj	SKOPJE
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
referendum	referendum	referendum
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
block	block	block
 	 	 
a	a	a
 	 	 
law	law	law
 	 	 
that	that	that
  	  	  
gives	give	give
 	 	 
Macedonia	macedonia	Macedonia
'	'	'
s	s	s
 	 	 
Albanian	albanian	Albanian
 	 	 
minority	minor	minority
 	 	 
more	more	more
 	 	 
rights	right	right
 	 	 
failed	fail	fail
 	 	 
on	on	on
  	  	  
Sunday	sunday	Sunday
,	,	,
 	 	 
upholding	uphold	uphold
 	 	 
a	a	a
 	 	 
Western	western	Western
-	-	-
brokered	broker	broker
 	 	 
peace	peac	peace
 	 	 
plan	plan	plan
 	 	 
which	which	which
 	 	 
ended	end	end
  	  	  
ethnic	ethnic	ethnic
 	 	 
fighting	fight	fight
 	 	 
in	in	in
 	 	 
2001	2001	2001
.	.	.
