Finnish	finnish	Finnish
 	 	 
Watchdog	watchdog	Watchdog
 	 	 
Raps	rap	Raps
 	 	 
TV	tv	TV
 	 	 
Game	game	Game
 	 	 
Operators	oper	Operators
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Finland	finland	Finland
'	'	'
s	s	s
 	 	 
consumer	consum	consumer
 	 	 
watchdog	watchdog	watchdog
 	 	 
said	said	say
 	 	 
on	on	on
\	\	\
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
reprimanded	reprimand	reprimand
 	 	 
broadcasters	broadcast	broadcaster
 	 	 
for	for	for
 	 	 
causing	caus	cause
 	 	 
children	children	child
 	 	 
to	to	to
\	\	\
run	run	run
 	 	 
up	up	up
 	 	 
huge	huge	huge
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
bills	bill	bill
 	 	 
with	with	with
 	 	 
interactive	interact	interactive
 	 	 
television	televis	television
 	 	 
game	game	game
\	\	\
and	and	and
 	 	 
chat	chat	chat
 	 	 
programs	program	program
.	.	.
