Battles	battl	Battles
 	 	 
rage	rage	rage
 	 	 
across	across	across
 	 	 
Mosul	mosul	Mosul
.	.	.
 	 	 
MOSUL	mosul	MOSUL
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
--	--	--
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
troops	troop	troop
 	 	 
stormed	storm	storm
 	 	 
insurgent	insurg	insurgent
-	-	-
held	held	hold
 	 	 
police	polic	police
 	 	 
stations	station	station
 	 	 
and	and	and
 	 	 
neighborhoods	neighborhood	neighborhood
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
northern	northern	northern
 	 	 
city	citi	city
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
retaking	retak	retake
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
sites	site	site
 	 	 
seized	seiz	seize
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
by	by	by
 	 	 
gunmen	gunmen	gunman
 	 	 
who	who	who
 	 	 
rose	rose	rise
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
support	support	support
 	 	 
of	of	of
 	 	 
militants	milit	militant
 	 	 
in	in	in
 	 	 
Fallujah	fallujah	Fallujah
.	.	.
