Earthquake	earthquak	Earthquake
 	 	 
shook	shook	shook
 	 	 
Yunnan	yunnan	Yunnan
,	,	,
 	 	 
China	china	China
.	.	.
 	 	 
BAOSHAN	baoshan	BAOSHAN
,	,	,
 	 	 
China	china	China
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
strong	strong	strong
 	 	 
earthquake	earthquak	earthquake
 	 	 
shook	shook	shake
 	 	 
southwest	southwest	southwest
 	 	 
China	china	China
.	.	.
 	 	 
The	the	The
 	 	 
epicenter	epicent	epicenter
 	 	 
of	of	of
 	 	 
magnitude	magnitud	magnitude
 	 	 
5	5	5
 	 	 
quakes	quak	quake
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Richter	richter	Richter
 	 	 
scale	scale	scale
 	 	 
was	was	be
 	 	 
located	locat	locate
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
province	provinc	province
 	 	 
of	of	of
 	 	 
Yunnan	yunnan	Yunnan
 	 	 
not	not	not
 	 	 
far	far	far
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Baoshan	baoshan	Baoshan
.	.	.
