Violent	violent	Violent
 	 	 
Protests	protest	Protests
 	 	 
Erupt	erupt	Erupt
 	 	 
Again	again	Again
 	 	 
in	in	in
 	 	 
Haiti	haiti	Haiti
.	.	.
 	 	 
PORT	port	PORT
-	-	-
AU	au	AU
-	-	-
PRINCE	princ	PRINCE
,	,	,
 	 	 
Haiti	haiti	Haiti
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
2	2	2
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Supporters	support	Supporters
 	 	 
of	of	of
 	 	 
ousted	oust	oust
 	 	 
President	presid	President
 	 	 
Jean	jean	Jean
-	-	-
Bertrand	bertrand	Bertrand
 	 	 
Aristide	aristid	Aristide
 	 	 
took	took	take
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
streets	street	street
 	 	 
of	of	of
 	 	 
Haiti	haiti	Haiti
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
capital	capit	capital
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
day	day	day
,	,	,
 	 	 
shooting	shoot	shoot
 	 	 
wildly	wild	wildly
,	,	,
 	 	 
smashing	smash	smash
 	 	 
cars	car	car
 	 	 
and	and	and
 	 	 
blocking	block	block
 	 	 
roads	road	road
 	 	 
with	with	with
 	 	 
burning	burn	burn
 	 	 
tires	tire	tire
.	.	.
