EU	eu	EU
 	 	 
to	to	to
 	 	 
Give	give	Give
 	 	 
\$	\$	\$
100	100	100
 	 	 
Mln	mln	Mln
 	 	 
for	for	for
 	 	 
AU	au	AU
 	 	 
Force	forc	Force
 	 	 
in	in	in
 	 	 
Darfur	darfur	Darfur
-	-	-
Solana	solana	Solana
.	.	.
  	  	  
ADDIS	addi	ADDIS
 	 	 
ABABA	ababa	ABABA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
member	member	member
  	  	  
states	state	state
 	 	 
will	will	will
 	 	 
contribute	contribut	contribute
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
\$	\$	\$
100	100	100
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
African	african	African
  	  	  
Union	union	Union
 	 	 
(	(	(
AU	au	AU
)	)	)
 	 	 
force	forc	force
 	 	 
in	in	in
 	 	 
Sudan	sudan	Sudan
'	'	'
s	s	s
 	 	 
troubled	troubl	trouble
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
,	,	,
 	 	 
EU	eu	EU
 	 	 
foreign	foreign	foreign
  	  	  
policy	polici	policy
 	 	 
chief	chief	chief
 	 	 
Javier	javier	Javier
 	 	 
Solana	solana	Solana
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
