Congress	congress	Congress
 	 	 
Members	member	Members
 	 	 
Seek	seek	Seek
 	 	 
Officer	offic	Officer
'	'	'
s	s	s
 	 	 
Dismissal	dismiss	Dismissal
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
congressional	congression	congressional
 	 	 
Democrats	democrat	Democrats
 	 	 
is	is	be
 	 	 
asking	ask	ask
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
to	to	to
 	 	 
dismiss	dismiss	dismiss
 	 	 
a	a	a
 	 	 
senior	senior	senior
 	 	 
military	militari	military
 	 	 
intelligence	intellig	intelligence
 	 	 
officer	offic	officer
 	 	 
who	who	who
 	 	 
made	made	make
 	 	 
church	church	church
 	 	 
speeches	speech	speech
 	 	 
that	that	that
 	 	 
included	includ	include
 	 	 
inflammatory	inflammatori	inflammatory
 	 	 
religious	religi	religious
 	 	 
remarks	remark	remark
 	 	 
while	while	while
 	 	 
discussing	discuss	discuss
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
on	on	on
 	 	 
terrorism	terror	terrorism
.	.	.
