Sudan	sudan	Sudan
 	 	 
agrees	agre	agree
 	 	 
peace	peac	peace
 	 	 
plan	plan	plan
 	 	 
after	after	after
 	 	 
Blair	blair	Blair
 	 	 
sets	set	set
 	 	 
deadline	deadlin	deadline
.	.	.
 	 	 
Sudan	sudan	Sudan
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
five	five	five
-	-	-
point	point	point
 	 	 
peace	peac	peace
 	 	 
plan	plan	plan
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
war	war	war
-	-	-
torn	torn	torn
 	 	 
region	region	region
 	 	 
of	of	of
 	 	 
Darfur	darfur	Darfur
 	 	 
yesterday	yesterday	yesterday
 	 	 
after	after	after
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
set	set	set
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
month	month	month
 	 	 
deadline	deadlin	deadline
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
end	end	end
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
long	long	long
-	-	-
running	run	run
 	 	 
conflict	conflict	conflict
.	.	.
