Japan	japan	Japan
 	 	 
beefs	beef	beef
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
defense	defens	defense
 	 	 
stance	stanc	stance
.	.	.
 	 	 
With	with	With
 	 	 
an	an	an
 	 	 
eye	eye	eye
 	 	 
to	to	to
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
and	and	and
 	 	 
China	china	China
,	,	,
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Koizumi	koizumi	Koizumi
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Cabinet	cabinet	Cabinet
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
pass	pass	pas
 	 	 
new	new	new
 	 	 
guidelines	guidelin	guideline
 	 	 
Friday	friday	Friday
.	.	.
 	 	 
By	by	By
 	 	 
Bennett	bennett	Bennett
 	 	 
Richardson	richardson	Richardson
  	  	  
Correspondent	correspond	Correspondent
 	 	 
of	of	of
 	 	 
The	the	The
 	 	 
Christian	christian	Christian
 	 	 
Science	scienc	Science
 	 	 
Monitor	monitor	Monitor
.	.	.
