European	european	European
 	 	 
Abortion	abort	Abortion
 	 	 
Debate	debat	Debate
 	 	 
Turns	turn	Turns
 	 	 
Divisive	divis	Divisive
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
European	european	European
 	 	 
Parliament	parliament	Parliament
 	 	 
legislators	legisl	legislator
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
turned	turn	turn
 	 	 
a	a	a
 	 	 
fight	fight	fight
 	 	 
over	over	over
 	 	 
abortion	abort	abortion
 	 	 
rights	right	right
 	 	 
in	in	in
 	 	 
Portugal	portug	Portugal
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
emotional	emot	emotional
 	 	 
and	and	and
 	 	 
divisive	divis	divisive
 	 	 
debate	debat	debate
 	 	 
on	on	on
 	 	 
women	women	woman
'	'	'
s	s	s
 	 	 
rights	right	right
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
division	divis	division
 	 	 
between	between	between
 	 	 
church	church	church
 	 	 
and	and	and
 	 	 
state	state	state
.	.	.
