Sudan	sudan	Sudan
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
abide	abid	abide
 	 	 
by	by	by
 	 	 
'	'	'
unfair	unfair	unfair
'	'	'
 	 	 
UN	un	UN
 	 	 
resolution	resolut	resolution
 	 	 
on	on	on
 	 	 
Darfur	darfur	Darfur
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Sudan	sudan	Sudan
 	 	 
has	has	have
 	 	 
condemned	condemn	condemn
 	 	 
as	as	a
  	  	  
quot	quot	quot
;	;	;
unfair	unfair	unfair
 	 	 
quot	quot	quot
;	;	;
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
UN	un	UN
 	 	 
resolution	resolut	resolution
 	 	 
calling	call	call
 	 	 
on	on	on
 	 	 
Khartoum	khartoum	Khartoum
 	 	 
to	to	to
 	 	 
restore	restor	restore
 	 	 
security	secur	security
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
crisis	crisi	crisis
-	-	-
wracked	wrack	wrack
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
or	or	or
 	 	 
face	face	face
 	 	 
possible	possibl	possible
 	 	 
sanctions	sanction	sanction
,	,	,
 	 	 
but	but	but
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
abide	abid	abide
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
UN	un	UN
'	'	'
s	s	s
 	 	 
demands	demand	demand
.	.	.
