EU	eu	EU
 	 	 
Move	move	Move
 	 	 
on	on	on
 	 	 
Cyprus	cyprus	Cyprus
 	 	 
Eases	eas	Eases
 	 	 
Way	way	Way
 	 	 
for	for	for
 	 	 
Turkey	turkey	Turkey
 	 	 
Deal	deal	Deal
.	.	.
  	  	  
BRUSSELS	brussel	BRUSSELS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
and	and	and
 	 	 
Turkey	turkey	Turkey
 	 	 
inched	inch	inch
  	  	  
toward	toward	toward
 	 	 
a	a	a
 	 	 
historic	histor	historic
 	 	 
agreement	agreement	agreement
 	 	 
on	on	on
 	 	 
starting	start	start
 	 	 
membership	membership	membership
 	 	 
talks	talk	talk
 	 	 
on	on	on
  	  	  
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
EU	eu	EU
 	 	 
leaders	leader	leader
 	 	 
softened	soften	soften
 	 	 
their	their	their
 	 	 
demands	demand	demand
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
crucial	crucial	crucial
  	  	  
sticking	stick	stick
 	 	 
point	point	point
 	 	 
of	of	of
 	 	 
Cyprus	cyprus	Cyprus
.	.	.
