Basayev	basayev	Basayev
 	 	 
Claims	claim	Claims
 	 	 
Responsibility	respons	Responsibility
 	 	 
for	for	for
 	 	 
Beslan	beslan	Beslan
 	 	 
School	school	School
 	 	 
Hostage	hostag	Hostage
 	 	 
Siege	sieg	Siege
.	.	.
 	 	 
A	a	A
 	 	 
Chechen	chechen	Chechen
 	 	 
rebel	rebel	rebel
 	 	 
commander	command	commander
 	 	 
has	has	have
 	 	 
claimed	claim	claim
 	 	 
responsibility	respons	responsibility
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
school	school	school
 	 	 
hostage	hostag	hostage
 	 	 
siege	sieg	siege
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
Russia	russia	Russia
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
month	month	month
,	,	,
 	 	 
during	dure	during
 	 	 
which	which	which
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
320	320	320
 	 	 
hostages	hostag	hostage
 	 	 
were	were	be
 	 	 
killed	kill	kill
,	,	,
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
children	children	child
.	.	.
