Employment	employ	Employment
 	 	 
Picture	pictur	Picture
 	 	 
Expected	expect	Expected
 	 	 
to	to	to
 	 	 
Improve	improv	Improve
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
rash	rash	rash
 	 	 
of	of	of
 	 	 
job	job	job
 	 	 
cuts	cut	cut
 	 	 
-	-	-
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
10	10	10
,	,	,
000	000	000
 	 	 
layoffs	layoff	layoff
 	 	 
just	just	just
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
handful	hand	handful
 	 	 
of	of	of
 	 	 
companies	compani	company
 	 	 
-	-	-
 	 	 
has	has	have
 	 	 
created	creat	create
 	 	 
some	some	some
 	 	 
gloom	gloom	gloom
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
jobs	job	job
 	 	 
front	front	front
.	.	.
 	 	 
But	but	But
 	 	 
Friday	friday	Friday
'	'	'
s	s	s
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
jobs	job	job
 	 	 
data	data	data
 	 	 
for	for	for
 	 	 
September	septemb	September
 	 	 
was	was	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
show	show	show
 	 	 
a	a	a
 	 	 
steady	steadi	steady
 	 	 
unemployment	unemploy	unemployment
 	 	 
rate	rate	rate
 	 	 
and	and	and
 	 	 
creation	creation	creation
 	 	 
between	between	between
 	 	 
about	about	about
 	 	 
50	50	50
,	,	,
000	000	000
 	 	 
to	to	to
 	 	 
250	250	250
,	,	,
000	000	000
 	 	 
new	new	new
 	 	 
jobs	job	job
,	,	,
 	 	 
though	though	though
 	 	 
uncertainties	uncertainti	uncertainty
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
effects	effect	effect
 	 	 
of	of	of
 	 	 
last	last	last
 	 	 
month	month	month
'	'	'
s	s	s
 	 	 
hurricanes	hurrican	hurricanes
 	 	 
kept	kept	keep
 	 	 
the	the	the
 	 	 
estimates	estim	estimate
 	 	 
all	all	all
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
map	map	map
,	,	,
 	 	 
said	said	say
 	 	 
Wachovia	wachovia	Wachovia
 	 	 
Corp	corp	Corp
...	...	...
