US	us	US
 	 	 
Forces	forc	Forces
 	 	 
Move	move	Move
 	 	 
Deeper	deeper	Deeper
 	 	 
Into	into	Into
 	 	 
Fallujah	fallujah	Fallujah
;	;	;
 	 	 
Clashes	clash	Clashes
 	 	 
in	in	in
 	 	 
Mosul	mosul	Mosul
.	.	.
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
forces	forc	force
 	 	 
are	are	be
 	 	 
pushing	push	push
 	 	 
deeper	deeper	deeper
 	 	 
south	south	south
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
fifth	fifth	fifth
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
joint	joint	joint
 	 	 
offensive	offens	offensive
 	 	 
to	to	to
 	 	 
drive	drive	drive
 	 	 
out	out	out
 	 	 
insurgents	insurg	insurgent
.	.	.
