Earthquake	earthquak	Earthquake
 	 	 
Rocks	rock	Rocks
 	 	 
Indonesia	indonesia	Indonesia
'	'	'
s	s	s
 	 	 
Bali	bali	Bali
,	,	,
 	 	 
One	one	One
 	 	 
Dead	dead	Dead
-	-	-
Radio	radio	Radio
.	.	.
  	  	  
JAKARTA	jakarta	JAKARTA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
earthquake	earthquak	earthquake
 	 	 
rocked	rock	rock
 	 	 
Indonesia	indonesia	Indonesia
'	'	'
s	s	s
  	  	  
premier	premier	premier
 	 	 
tourist	tourist	tourist
 	 	 
island	island	island
 	 	 
of	of	of
 	 	 
Bali	bali	Bali
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
killing	kill	kill
 	 	 
one	one	one
 	 	 
person	person	person
  	  	  
and	and	and
 	 	 
injuring	injur	injure
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
two	two	two
,	,	,
 	 	 
El	el	El
 	 	 
Shinta	shinta	Shinta
 	 	 
radio	radio	radio
 	 	 
reported	report	report
,	,	,
 	 	 
quoting	quot	quote
  	  	  
hospital	hospit	hospital
 	 	 
officials	offici	official
.	.	.
