Activists	activist	Activists
 	 	 
Want	want	Want
 	 	 
Divestment	divest	Divestment
 	 	 
From	from	From
 	 	 
Sudan	sudan	Sudan
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Black	black	Black
 	 	 
activists	activist	activists
 	 	 
and	and	and
 	 	 
religious	religi	religious
 	 	 
groups	group	group
 	 	 
are	are	be
 	 	 
pressing	press	press
 	 	 
public	public	public
 	 	 
pension	pension	pension
 	 	 
funds	fund	fund
 	 	 
to	to	to
 	 	 
divest	divest	divest
 	 	 
a	a	a
 	 	 
purported	purport	purport
  	  	  
#	#	#
36	36	36
;	;	;
91	91	91
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
holdings	hold	holding
 	 	 
of	of	of
 	 	 
companies	compani	company
 	 	 
operating	oper	operate
 	 	 
in	in	in
 	 	 
oil	oil	oil
-	-	-
rich	rich	rich
 	 	 
Sudan	sudan	Sudan
.	.	.
