Palestinians	palestinian	Palestinians
 	 	 
kill	kill	kill
 	 	 
three	three	three
 	 	 
Israeli	isra	Israeli
 	 	 
soldiers	soldier	soldier
.	.	.
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
fighters	fighter	fighter
 	 	 
sneaked	sneak	sneak
 	 	 
onto	onto	onto
 	 	 
an	an	an
 	 	 
Israeli	isra	Israeli
 	 	 
military	militari	military
 	 	 
post	post	post
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
small	small	small
 	 	 
Jewish	jewish	Jewish
 	 	 
settlement	settlement	settlement
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
early	earli	early
 	 	 
yesterday	yesterday	yesterday
 	 	 
under	under	under
 	 	 
cover	cover	cover
 	 	 
of	of	of
 	 	 
darkness	dark	darkness
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
thick	thick	thick
 	 	 
morning	morn	morning
 	 	 
fog	fog	fog
 	 	 
