29	29	29
 	 	 
escapees	escape	escapee
 	 	 
from	from	from
 	 	 
North	north	North
 	 	 
seek	seek	seek
 	 	 
refuge	refug	refuge
 	 	 
at	at	at
 	 	 
school	school	school
 	 	 
in	in	in
 	 	 
Beijing	beij	Beijing
.	.	.
 	 	 
BEIJING	beij	BEIJING
 	 	 
--	--	--
 	 	 
Twenty	twenti	Twenty
-	-	-
nine	nine	nine
 	 	 
people	peopl	people
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
North	north	North
 	 	 
Korean	korean	Korean
 	 	 
entered	enter	enter
 	 	 
the	the	the
 	 	 
Japanese	japanes	Japanese
 	 	 
school	school	school
 	 	 
in	in	in
 	 	 
Beijing	beij	Beijing
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
morning	morn	morning
 	 	 
to	to	to
 	 	 
seek	seek	seek
 	 	 
asylum	asylum	asylum
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
country	countri	country
 	 	 
other	other	other
 	 	 
than	than	than
 	 	 
China	china	China
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Foreign	foreign	Foreign
 	 	 
Ministry	ministri	Ministry
 	 	 
officials	offici	official
 	 	 
in	in	in
 	 	 
Tokyo	tokyo	Tokyo
.	.	.
