Conditions	condit	Conditions
 	 	 
Worsen	worsen	Worsen
 	 	 
in	in	in
 	 	 
Darfur	darfur	Darfur
,	,	,
 	 	 
U.N.	u.n.	U.N.
 	 	 
Agencies	agenc	Agencies
 	 	 
Say	say	Say
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Conditions	condit	Conditions
 	 	 
for	for	for
 	 	 
1	1	1
.	.	.
2	2	2
 	 	 
million	million	million
 	 	 
Sudanese	sudanes	Sudanese
\	\	\
displaced	displac	displace
 	 	 
in	in	in
 	 	 
Darfur	darfur	Darfur
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
worsen	worsen	worsen
 	 	 
amid	amid	amid
 	 	 
violent	violent	violent
 	 	 
attacks	attack	attack
,\	,\	,\
spreading	spread	spread
 	 	 
disease	diseas	disease
,	,	,
 	 	 
and	and	and
 	 	 
heavy	heavi	heavy
 	 	 
rains	rain	rain
 	 	 
which	which	which
 	 	 
wreak	wreak	wreak
 	 	 
havoc	havoc	havoc
 	 	 
with	with	with
 	 	 
aid	aid	aid
\	\	\
convoys	convoy	convoy
,	,	,
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
agencies	agenc	agency
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
