Europe	europ	Europe
 	 	 
;	;	;
 	 	 
Serbia	serbia	Serbia
 	 	 
calls	call	call
 	 	 
on	on	on
 	 	 
UN	un	UN
 	 	 
to	to	to
 	 	 
annul	annul	annul
 	 	 
appointment	appoint	appointment
 	 	 
of	of	of
 	 	 
Kosovo	kosovo	Kosovo
 	 	 
PM	pm	PM
.	.	.
 	 	 
He	he	He
 	 	 
(	(	(
Haradinaj	haradinaj	Haradinaj
)	)	)
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
war	war	war
 	 	 
crimes	crime	crimes
 	 	 
suspect	suspect	suspect
,	,	,
 	 	 
and	and	and
 	 	 
Serbian	serbian	Serbian
 	 	 
authorities	author	authority
 	 	 
will	will	will
 	 	 
face	face	face
 	 	 
numerous	numer	numerous
 	 	 
difficulties	difficulti	difficulty
 	 	 
...	...	...
 	 	 
with	with	with
 	 	 
such	such	such
 	 	 
a	a	a
 	 	 
person	person	person
,	,	,
 	 	 
Kostunica	kostunica	Kostunica
 	 	 
said	said	say
.	.	.
