Atomic	atom	Atomic
 	 	 
Power	power	Power
 	 	 
Station	station	Station
 	 	 
Halted	halt	Halted
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
,	,	,
 	 	 
No	no	No
 	 	 
Radiation	radiat	Radiation
.	.	.
  	  	  
MOSCOW	moscow	MOSCOW
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
One	one	One
 	 	 
reactor	reactor	reactor
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
Russian	russian	Russian
 	 	 
nuclear	nuclear	nuclear
 	 	 
power	power	power
  	  	  
station	station	station
 	 	 
was	was	be
 	 	 
closed	close	close
 	 	 
down	down	down
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
malfunction	malfunct	malfunction
,	,	,
 	 	 
but	but	but
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
no	no	no
  	  	  
leak	leak	leak
 	 	 
of	of	of
 	 	 
radiation	radiat	radiation
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
site	site	site
 	 	 
near	near	near
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Saratov	saratov	Saratov
 	 	 
on	on	on
 	 	 
the	the	the
  	  	  
Volga	volga	Volga
 	 	 
river	river	river
,	,	,
 	 	 
Russian	russian	Russian
 	 	 
news	news	news
 	 	 
agencies	agenc	agency
 	 	 
reported	report	report
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
