No	no	No
-	-	-
Confidence	confid	Confidence
 	 	 
Vote	vote	Vote
 	 	 
Planned	plan	Planned
 	 	 
Against	against	Against
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
PM	pm	PM
.	.	.
  	  	  
RAMALLAH	ramallah	RAMALLAH
,	,	,
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Lawmakers	lawmak	Lawmakers
 	 	 
angered	anger	anger
 	 	 
by	by	by
 	 	 
the	the	the
  	  	  
Palestinian	palestinian	Palestinian
 	 	 
leadership	leadership	leadership
'	'	'
s	s	s
 	 	 
failure	failur	failure
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
reforms	reform	reform
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
force	forc	force
  	  	  
a	a	a
 	 	 
parliamentary	parliamentari	parliamentary
 	 	 
no	no	no
-	-	-
confidence	confid	confidence
 	 	 
vote	vote	vote
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
bring	bring	bring
 	 	 
down	down	down
 	 	 
the	the	the
  	  	  
government	govern	government
 	 	 
appointed	appoint	appoint
 	 	 
by	by	by
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
legislators	legisl	legislator
 	 	 
said	said	say
.	.	.
